,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
600,서울,실외,주의,A1,29.19152051562324,0.5669943967550871,2.616062772220447,1.0684193086719997,2024-01-01 20:33:00,2024-01-01 21:27:00,15.88068563650704
601,대전,실내,위험,C3,19.616219956537076,0.39821764577464647,3.7176200321804704,1.1147333167948192,2024-01-01 20:35:00,2024-01-01 23:26:00,13.996254634969386
602,서울,실외,정상,A1,28.06805724044672,0.6795625221501534,2.832568295726788,1.114104741099538,2024-01-01 20:36:00,2024-01-01 21:42:00,17.903208429642735
603,부산,실외,정상,C3,24.730525368673124,0.3070540592045643,3.2006130005620657,0.8921153554802179,2024-01-01 20:37:00,2024-01-01 21:34:00,15.988867306404272
604,서울,실내,위험,A1,34.35175274908593,0.48461963404832537,3.792259081400597,0.9471329810506717,2024-01-01 20:39:00,2024-01-01 22:00:00,21.205863188502754
605,대전,실외,정상,C3,24.56915302275778,0.3449280552566726,3.1705743412565965,1.2080830719637998,2024-01-01 20:43:00,2024-01-01 22:32:00,15.668970941276745
606,서울,실내,정상,C3,23.050228845301856,0.5977585721126939,3.0370421169496025,1.1332969267564075,2024-01-01 20:47:00,2024-01-01 21:40:00,15.49779900964636
607,부산,실외,정상,C3,21.12880212211363,0.6695457173192711,2.303359491479249,1.105663129626453,2024-01-01 20:47:00,2024-01-01 23:27:00,12.754936058309884
608,부산,실내,주의,B2,19.53356549397966,0.7636165593717954,2.874426242407871,1.0796603992588931,2024-01-01 20:50:00,2024-01-01 22:40:00,13.392244820985104
609,서울,실내,주의,B2,26.549762881573912,0.6519455168548948,3.492563360676511,0.9564116404877572,2024-01-01 20:51:00,2024-01-01 22:00:00,17.321938017668472
610,대전,실내,주의,B2,30.722575789577245,0.5678103816791595,2.2213633654353693,1.0787386793753087,2024-01-01 20:53:00,2024-01-01 21:29:00,18.51794405453257
611,대전,실외,주의,B2,24.508169886372894,0.8684079120207409,2.454252605905048,1.0267513164451827,2024-01-01 20:55:00,2024-01-01 23:12:00,15.534757989643166
612,대전,실외,주의,B2,27.545629556814973,0.6843109920836394,2.7050325663929264,1.0555768339674738,2024-01-01 20:55:00,2024-01-01 22:27:00,17.138979572247216
613,부산,실외,정상,C3,17.709397080063596,0.2641229104792564,2.3926702081177,0.9058992253848921,2024-01-01 20:56:00,2024-01-01 21:59:00,11.441916697119845
614,대전,실외,위험,B2,21.989196074289875,0.4685391248105538,2.4066700158819563,0.8931010643430034,2024-01-01 20:57:00,2024-01-01 22:45:00,13.849133731637828
615,대전,실외,정상,A1,27.498708402519448,0.5113483026976481,3.1215023233985204,1.193042188970427,2024-01-01 21:03:00,2024-01-01 23:23:00,17.01778356453323
616,서울,실외,정상,A1,20.88298554119096,0.5426191098175777,2.8472573460025505,0.9360232396868247,2024-01-01 21:06:00,2024-01-01 21:51:00,13.588908559958305
617,부산,실외,정상,C3,23.402381145529958,0.7532748507648874,3.3182186812695713,1.1130944250223762,2024-01-01 21:08:00,2024-01-01 23:26:00,16.256308428884093
618,대전,실내,주의,A1,21.136825678177736,0.0650604761190795,3.032065541845646,1.0815656741831734,2024-01-01 21:08:00,2024-01-01 23:07:00,13.669478285471213
619,대전,실외,위험,A1,22.794717483734118,0.8228078607153686,2.850956622006988,1.1074523336171183,2024-01-01 21:08:00,2024-01-01 23:34:00,14.079763290574657
620,서울,실외,위험,C3,26.10086893250962,0.4015306962629125,3.678765909848414,1.0746644577965057,2024-01-01 21:11:00,2024-01-01 22:42:00,17.325275535478077
621,대전,실외,정상,B2,22.560848592627703,0.8269220439454612,2.8533352564634846,1.0597854634515222,2024-01-01 21:12:00,2024-01-01 22:09:00,14.670870910909809
622,대전,실외,주의,C3,27.944838869276907,0.8244572775851093,3.032522538384104,0.9245292395235092,2024-01-01 21:16:00,2024-01-01 22:19:00,17.35888109029226
623,대전,실내,위험,C3,25.99929816129265,0.5835987883606992,2.536176609910347,0.9865649804430545,2024-01-01 21:17:00,2024-01-01 23:32:00,15.867244578145907
624,대전,실외,주의,B2,24.86190268909487,0.669016133766365,2.7278974034394894,1.094557060366395,2024-01-01 21:18:00,2024-01-02 00:17:00,15.404289303614664
625,부산,실내,주의,C3,29.075271698979247,0.47747636765185547,2.2754144253992097,0.729272230077755,2024-01-01 21:24:00,2024-01-02 00:20:00,17.85185564002005
626,대전,실외,정상,A1,30.598565936786617,0.28065916813752023,2.388612381359179,1.0159234098659942,2024-01-01 21:26:00,2024-01-01 22:50:00,18.817090230082474
627,서울,실내,주의,A1,23.08538677668059,0.7809196827642745,3.50195356173706,1.1109620214349165,2024-01-01 21:26:00,2024-01-01 22:19:00,14.928508835419278
628,대전,실내,주의,B2,26.732166271527788,0.8171444886845711,2.4331331233431626,1.0854249745912765,2024-01-01 21:28:00,2024-01-01 23:58:00,16.603044025556596
629,부산,실외,주의,B2,20.480620391129015,1.1284845459453272,3.3657201866400674,0.8715048323235404,2024-01-01 21:29:00,2024-01-01 22:23:00,12.844402207435028
630,서울,실외,정상,C3,20.751803182671008,0.5882364733773333,2.8469879829887264,0.7354281486605103,2024-01-01 21:32:00,2024-01-01 22:10:00,14.377664384775603
631,부산,실외,주의,C3,23.4151310821263,0.38669287704608435,3.5698693310751164,0.9219464059578805,2024-01-01 21:35:00,2024-01-01 22:28:00,16.074239870617806
632,대전,실내,위험,B2,28.127386314747852,0.7840707834065728,3.6565278355394666,0.9907167952644762,2024-01-01 21:37:00,2024-01-01 23:35:00,18.310470056604135
633,대전,실내,정상,B2,28.126309803907738,0.5427667741499074,3.0139267321388985,0.9795588709449112,2024-01-01 21:42:00,2024-01-02 00:10:00,16.97767631729371
634,서울,실외,주의,A1,24.76232185171069,0.32538431033280335,3.3036080848568226,0.8005639326163724,2024-01-01 21:44:00,2024-01-02 00:09:00,16.661189281075373
635,서울,실내,위험,B2,20.598793111496022,0.7215192145721215,2.580297804660819,0.9495031244997942,2024-01-01 21:48:00,2024-01-01 23:27:00,12.607354405344026
636,부산,실내,위험,B2,25.946769604826557,0.5363481564161001,3.0418167485988494,1.0311422829750352,2024-01-01 21:49:00,2024-01-01 23:45:00,17.339282036201386
637,대전,실내,정상,A1,38.73995070260245,0.9548794602994077,2.8623522821843284,0.9725242356070996,2024-01-01 21:50:00,2024-01-01 22:45:00,22.949531834419854
638,서울,실외,정상,B2,30.17553286587149,0.9202453562006978,2.7415676517934298,1.021532193876054,2024-01-01 21:51:00,2024-01-02 00:37:00,18.60105253977524
639,부산,실외,위험,C3,23.115794043453924,0.8369705835280259,3.091688489222661,1.0586375616350852,2024-01-01 21:56:00,2024-01-01 23:33:00,15.039981796134619
640,대전,실내,위험,A1,35.76298126662064,0.638694908039681,3.083928452738851,0.945836674114066,2024-01-01 22:03:00,2024-01-01 22:35:00,22.015569110540916
641,서울,실내,주의,C3,25.237794119183597,0.7498231988696853,3.7964697341179034,1.1088734262381246,2024-01-01 22:03:00,2024-01-02 00:23:00,16.21927212346564
642,부산,실외,위험,B2,25.523834170078903,0.024438000491954492,3.5326891147173742,0.9658216177841619,2024-01-01 22:08:00,2024-01-01 23:04:00,16.936833850065337
643,부산,실내,위험,B2,19.081610328227327,0.3713789146634352,3.954198506423138,0.8069513519882743,2024-01-01 22:09:00,2024-01-02 00:08:00,13.509494672789975
644,부산,실외,정상,A1,22.1175984961382,0.677588083949165,2.2897178599775394,0.9398874310522064,2024-01-01 22:15:00,2024-01-01 23:48:00,14.05908073917132
645,서울,실외,정상,C3,21.0755740007131,0.7045541758312467,3.4541188784900143,1.0769587888547998,2024-01-01 22:15:00,2024-01-01 23:28:00,14.228009031253777
646,부산,실내,위험,B2,26.641216640282803,0.4525352423447049,2.996836136578265,0.9035003094763098,2024-01-01 22:18:00,2024-01-01 22:53:00,16.974690564962316
647,부산,실내,위험,C3,27.030588628971728,0.8520912810144561,2.785180310243182,1.1429994163993227,2024-01-01 22:19:00,2024-01-02 00:59:00,16.597229573510756
648,부산,실내,정상,A1,27.934049244292687,0.6426848872318747,4.032354635993853,1.0965930630397125,2024-01-01 22:19:00,2024-01-01 23:22:00,19.05670212269529
649,서울,실외,주의,C3,22.585599309744964,0.43005388600997774,4.816608461056349,0.8492053999436423,2024-01-01 22:19:00,2024-01-02 00:10:00,17.237745075106968
650,서울,실내,주의,B2,28.738844411549042,1.1509820835758124,4.0209969077688035,0.9755633551355445,2024-01-01 22:21:00,2024-01-01 23:03:00,18.92420031239684
651,부산,실내,정상,C3,24.975624196986143,0.6809763994244402,3.42624604406427,0.895755662527141,2024-01-01 22:22:00,2024-01-01 22:59:00,16.668376001532863
652,서울,실내,정상,C3,26.404914677518672,0.5807223512024965,3.4209600005523253,1.0875180382444851,2024-01-01 22:24:00,2024-01-01 23:13:00,16.803920164492194
653,대전,실내,정상,C3,25.002694401845726,0.5632236050780564,2.7435020714564256,1.0877155933297984,2024-01-01 22:25:00,2024-01-02 00:00:00,16.951215048526436
654,서울,실외,정상,C3,27.813744245775837,0.4937289297876881,2.777543065312157,0.997397035844031,2024-01-01 22:26:00,2024-01-01 23:39:00,17.450967393179564
655,부산,실외,위험,C3,18.82787076528153,0.4009775408880695,3.232461227779731,0.954937133195016,2024-01-01 22:27:00,2024-01-01 23:04:00,13.263992915718594
656,대전,실내,위험,A1,26.65429043453402,0.6401050799076402,3.1578284423859664,0.9636849224510374,2024-01-01 22:27:00,2024-01-02 00:57:00,15.92241367982725
657,서울,실내,주의,B2,16.368766931778055,0.5042025475966898,4.075282920337154,1.0342747779355455,2024-01-01 22:31:00,2024-01-02 01:30:00,13.36007440335175
658,서울,실외,위험,C3,26.20335882465897,0.7898845803458341,3.445680559120272,0.9555794379074883,2024-01-01 22:31:00,2024-01-02 01:18:00,16.318396134704415
659,대전,실내,정상,B2,28.622890411792056,0.08571709293212365,3.6144114025048806,0.9896934561430508,2024-01-01 22:32:00,2024-01-01 23:06:00,18.44491249220799
660,서울,실내,주의,B2,25.14258001049874,0.5007771606419785,3.1601860353652724,1.1540003988886198,2024-01-01 22:33:00,2024-01-02 00:22:00,16.133229619325434
661,부산,실외,정상,C3,20.755584268093596,0.5295061840221851,2.726132091932406,1.0187433178572394,2024-01-01 22:41:00,2024-01-02 00:07:00,14.575279593437033
662,대전,실내,위험,A1,24.46610218443713,0.742689661838805,2.586164933591344,1.0903078576713607,2024-01-01 22:45:00,2024-01-01 23:48:00,15.477798582683775
663,서울,실외,위험,C3,19.955874069203745,0.5115903067634777,3.2136858148722935,0.997507886329321,2024-01-01 22:46:00,2024-01-02 00:03:00,13.27480233566386
664,부산,실외,위험,C3,23.64831300231408,0.7709122404289401,3.4001589357696895,0.99901131468683,2024-01-01 22:50:00,2024-01-01 23:40:00,15.29517790237703
665,서울,실외,주의,A1,25.53919688118142,0.4960490686368356,2.2894441037748834,1.001249245309026,2024-01-01 22:50:00,2024-01-02 00:12:00,15.697143638509845
666,대전,실내,정상,B2,27.490910209019102,0.11595065730136422,2.4110732416303646,1.0993514614576894,2024-01-01 22:51:00,2024-01-02 01:04:00,17.107424367683517
667,대전,실외,정상,C3,26.08004270980267,0.7604892511810952,3.207812111290127,0.9159620292617998,2024-01-01 22:53:00,2024-01-02 01:42:00,16.84351653566034
668,대전,실외,위험,B2,27.185301457703684,0.13280752296635007,2.9943753824201,0.9579288288675031,2024-01-01 22:54:00,2024-01-02 00:35:00,17.063610633716593
669,서울,실내,주의,C3,34.79417282301927,0.47261211624402516,2.7362606009453962,0.8196482399159607,2024-01-01 22:54:00,2024-01-01 23:52:00,20.696011236286875
670,대전,실외,정상,A1,19.71810716537901,0.08406310873050377,2.9777994520761033,0.8696530454977327,2024-01-01 22:55:00,2024-01-02 01:23:00,14.050870152894573
671,대전,실외,위험,A1,17.592186769692663,0.3144505640815686,2.3796623481375723,1.1925210085376392,2024-01-01 22:56:00,2024-01-02 01:54:00,11.902500527819058
672,서울,실외,위험,B2,28.997986924398703,0.5753767539642215,2.5094284915820495,0.9067091107516105,2024-01-01 23:00:00,2024-01-02 01:31:00,17.51170736852252
673,서울,실내,정상,C3,22.916553284099336,0.3881449959129042,2.1444066457863142,1.0039350329445376,2024-01-01 23:01:00,2024-01-01 23:41:00,13.678968024093482
674,대전,실내,위험,B2,19.301919858703236,0.6119853969227969,2.3926520473272297,1.1408249600638034,2024-01-01 23:04:00,2024-01-02 01:42:00,12.948784733823873
675,서울,실내,위험,C3,22.844832750053627,0.6958238179651487,3.524838533103348,1.0671780868182446,2024-01-01 23:07:00,2024-01-02 00:07:00,15.987235481207923
676,부산,실내,위험,A1,18.37847172636623,0.49231908627761184,2.6066277855901143,1.0807966850187656,2024-01-01 23:09:00,2024-01-02 01:52:00,12.939121390612272
677,부산,실내,주의,A1,24.109314069777668,0.09615297189857697,2.403257475289011,0.9596664633979554,2024-01-01 23:12:00,2024-01-02 00:31:00,15.3994403701973
678,서울,실내,주의,B2,19.74177261051131,0.48714733183659126,2.5534366394474874,0.9723303130044441,2024-01-01 23:12:00,2024-01-02 00:50:00,13.1525215499562
679,서울,실외,주의,C3,26.356643637087796,0.3687473215092121,2.1967275768340464,1.0528757473248644,2024-01-01 23:13:00,2024-01-02 01:20:00,15.92825096918662
680,대전,실외,정상,A1,19.543220940179545,0.20764098311105783,3.379649847153357,0.8880844536567334,2024-01-01 23:16:00,2024-01-02 00:14:00,13.45176781303313
681,부산,실내,정상,A1,21.796734621290557,0.5763430523070103,2.791432190813767,1.0211259576384364,2024-01-01 23:18:00,2024-01-02 01:21:00,14.445039488628408
682,부산,실내,정상,C3,33.251382840919185,0.4339629848625312,4.0812560863397005,0.904883632239517,2024-01-01 23:19:00,2024-01-02 02:09:00,21.272660581195368
683,부산,실외,위험,B2,32.02539192385689,0.14235359197059927,2.3839782639438694,0.9974107418976441,2024-01-01 23:20:00,2024-01-02 01:39:00,18.08655886629414
684,부산,실외,위험,B2,12.995417082780875,0.26975029627979596,2.6192723745162145,1.034670377248629,2024-01-01 23:22:00,2024-01-02 01:50:00,10.593812829441811
685,부산,실내,주의,C3,11.42703946156738,0.34318947431260066,2.7249787208885032,0.9667677476319931,2024-01-01 23:22:00,2024-01-02 00:24:00,8.51662094317918
686,서울,실외,위험,B2,30.167926495302954,0.4150611117261744,2.591239454635393,1.05217402372843,2024-01-01 23:26:00,2024-01-02 01:01:00,17.78821242545461
687,대전,실내,주의,B2,21.778457870263814,0.5079135985941957,3.5079937874970026,1.0881513268587177,2024-01-01 23:28:00,2024-01-02 00:07:00,15.176331034071046
688,부산,실외,위험,B2,28.211131214344764,0.9161126249705585,3.401343090603452,1.1023037228679646,2024-01-01 23:28:00,2024-01-02 02:13:00,18.285590700252634
689,서울,실내,정상,B2,19.832150233043855,0.6635612154808564,2.951479010073286,0.9980885988845178,2024-01-01 23:29:00,2024-01-02 01:54:00,13.552698390193509
690,서울,실내,정상,A1,26.182644294277424,0.40240826296620746,2.068451514274023,0.7820084923981875,2024-01-01 23:29:00,2024-01-02 00:50:00,15.369504756924803
691,대전,실외,주의,B2,27.55865566941966,0.729822208629386,2.804678861653057,0.8592883713366574,2024-01-01 23:29:00,2024-01-02 00:22:00,17.40065571430517
692,부산,실외,위험,B2,18.64428983023811,0.4074563441777773,3.687624312718299,1.1144105266498359,2024-01-01 23:32:00,2024-01-02 01:23:00,14.319008748059645
693,서울,실내,위험,A1,25.184128878555764,0.3563272973813764,3.5879064063065433,1.0340821351637661,2024-01-01 23:33:00,2024-01-02 02:18:00,16.458633527967045
694,서울,실내,주의,C3,25.552080760730792,0.3952316998100136,2.715877493221588,0.7355335439907449,2024-01-01 23:33:00,2024-01-02 01:26:00,15.433421716863151
695,대전,실외,정상,A1,29.550069854360476,0.44370549055922304,3.0454942059491534,1.0174571888646713,2024-01-01 23:38:00,2024-01-02 01:05:00,17.348061199674977
696,대전,실외,위험,C3,16.83145659504617,0.72012651561659,3.3640486647070102,1.1256101140282793,2024-01-01 23:39:00,2024-01-02 00:31:00,12.23885329626932
697,부산,실외,주의,B2,17.676638131396025,0.7135739537067973,2.7759356678021843,0.9660796737648248,2024-01-01 23:39:00,2024-01-02 00:09:00,12.213785294169863
698,부산,실외,정상,C3,26.64325164269083,0.47075521359697897,3.131477681331423,0.8846441013600769,2024-01-01 23:39:00,2024-01-02 00:13:00,17.25500650280837
699,부산,실내,정상,C3,28.997421938595963,0.48581895273353565,3.4065590503529357,1.087739496654175,2024-01-01 23:42:00,2024-01-02 00:51:00,18.304737892784253
700,부산,실외,정상,C3,25.5654683457812,0.10825156608562353,3.117798170196258,0.8105744625937242,2024-01-01 23:45:00,2024-01-02 01:33:00,17.20583375093129
701,부산,실외,정상,B2,33.036874075887255,0.3518843344467669,1.6177489521434698,1.0185717601181385,2024-01-01 23:46:00,2024-01-02 02:05:00,18.868132630220686
702,부산,실내,위험,C3,23.417957417556337,0.24823619503159122,3.0439650840750323,0.9328596527721605,2024-01-01 23:47:00,2024-01-02 01:20:00,15.455555137606977
703,대전,실내,정상,A1,23.72456637296618,0.6094474946319383,3.021850928991524,0.9203735328311292,2024-01-01 23:47:00,2024-01-02 00:46:00,15.334512519562026
704,부산,실내,위험,C3,27.0694676494622,0.6098809847462794,3.188650134166632,0.9866028288603949,2024-01-01 23:57:00,2024-01-02 00:36:00,16.780215838324217
705,대전,실외,정상,C3,19.785345223305047,0.7353955660752005,3.031046298902074,0.8565564234604801,2024-01-01 23:58:00,2024-01-02 02:57:00,13.124378831529238
706,대전,실외,주의,A1,22.796550274794008,0.4098943537877737,3.6148987597843267,1.0291293149003446,2024-01-02 00:01:00,2024-01-02 02:22:00,15.332842373329058
707,대전,실외,정상,A1,33.29323412030515,0.3956890458570998,3.0462793665450714,1.315575717628959,2024-01-02 00:03:00,2024-01-02 02:57:00,20.427965112202013
708,대전,실내,주의,C3,27.79829450929679,0.4305093975220081,3.8310865881743257,0.8631020849041675,2024-01-02 00:05:00,2024-01-02 01:46:00,18.656219852258104
709,서울,실외,주의,C3,15.132546730125968,0.5106965832027593,3.3720259036024465,1.0119956832326624,2024-01-02 00:07:00,2024-01-02 01:01:00,10.829733860690899
710,대전,실외,정상,B2,24.264178948331285,0.38221441809633017,3.64108914490072,1.0433208264462328,2024-01-02 00:12:00,2024-01-02 01:15:00,16.722454579885746
711,서울,실외,정상,B2,33.01550231134344,0.4982111551688374,3.3087302801057343,0.9737807992434137,2024-01-02 00:12:00,2024-01-02 03:06:00,20.645836072172454
712,부산,실내,정상,C3,18.667466507886697,0.24734842214393643,3.0836302661035404,1.0383351163459578,2024-01-02 00:18:00,2024-01-02 01:46:00,13.225086749157036
713,부산,실내,정상,B2,15.356389732764676,0.6453335053640827,3.1562702590189007,1.0959149575853813,2024-01-02 00:18:00,2024-01-02 01:41:00,11.436212879363122
714,부산,실내,주의,B2,27.651992832213235,0.8197891929721441,3.066495164467637,0.9141421566185821,2024-01-02 00:19:00,2024-01-02 02:46:00,17.258442897053932
715,서울,실외,위험,A1,35.05473831360837,0.3743863857908125,3.4557500686548783,0.943479771381916,2024-01-02 00:23:00,2024-01-02 02:22:00,22.36836279163201
716,서울,실외,주의,B2,27.407421517031576,0.5208713143240116,3.165501864479297,0.964917521199903,2024-01-02 00:26:00,2024-01-02 01:29:00,16.929714810304834
717,부산,실외,위험,A1,28.75748775315786,0.551801091689721,1.792015234445665,1.1431097136600943,2024-01-02 00:26:00,2024-01-02 02:07:00,15.49674330056688
718,서울,실내,정상,A1,33.749752173005376,0.7948968835347211,2.7676542465123033,1.0856107348293595,2024-01-02 00:33:00,2024-01-02 02:32:00,19.783153385816302
719,대전,실내,위험,B2,21.84161082401612,0.548395090575055,3.847279286764998,1.1543562770234215,2024-01-02 00:35:00,2024-01-02 03:17:00,16.103977128702496
720,서울,실내,정상,B2,20.857754289094185,0.5904028732925288,3.9354016242633834,0.7780482596844099,2024-01-02 00:35:00,2024-01-02 02:50:00,15.223958853303369
721,서울,실외,정상,A1,20.0027688735888,0.25764371433807975,3.4328469653492997,1.0325475427493145,2024-01-02 00:39:00,2024-01-02 01:20:00,13.661249982608243
722,부산,실외,주의,C3,29.58608047185777,0.46107076635975586,2.6058100728064653,1.061704485499037,2024-01-02 00:40:00,2024-01-02 01:13:00,18.214857721118623
723,대전,실외,정상,B2,27.302883135954573,0.4137666491470771,3.4566184625527763,0.8514765530157868,2024-01-02 00:42:00,2024-01-02 01:42:00,17.877632556491907
724,대전,실내,주의,B2,22.31725152337036,0.6535303138913912,3.476526434331027,0.8779314206456246,2024-01-02 00:43:00,2024-01-02 02:17:00,15.381121429642352
725,부산,실내,정상,B2,25.88062072959679,0.6698021172150307,2.8706703404051694,0.8705408180903775,2024-01-02 00:45:00,2024-01-02 03:20:00,15.8311448092003
726,서울,실내,위험,C3,20.206277501086845,0.2880341496207323,3.5369139087640624,1.0953777707146117,2024-01-02 00:52:00,2024-01-02 03:38:00,14.694751546304051
727,부산,실내,정상,A1,19.976780421710558,0.3142019906812048,2.653832912672856,1.0359533346163776,2024-01-02 00:52:00,2024-01-02 02:26:00,12.788489928537166
728,부산,실내,위험,B2,21.61041160375424,0.5284976574031438,2.167324088842215,0.8915108266989678,2024-01-02 00:53:00,2024-01-02 02:56:00,14.061174580772283
729,부산,실외,주의,B2,30.17529480664647,0.26220929273895865,3.864704825998733,1.1451428658273244,2024-01-02 00:53:00,2024-01-02 02:38:00,19.030982126757806
730,대전,실외,위험,C3,25.181298777110328,0.7105929415974129,2.5193643683492706,0.9169878920862533,2024-01-02 00:58:00,2024-01-02 03:07:00,15.764543629600835
731,서울,실외,위험,C3,23.101304503657218,0.7336679992282422,2.4598524569148594,0.937563091896973,2024-01-02 01:00:00,2024-01-02 02:02:00,13.89387760509115
732,대전,실내,정상,A1,26.05032154386399,0.5966988449703989,2.8686215355553033,0.9363061896345257,2024-01-02 01:00:00,2024-01-02 02:56:00,15.773621099684982
733,대전,실외,정상,A1,28.69676908276627,0.7629361665558707,3.425458114692946,1.0285542710459652,2024-01-02 01:05:00,2024-01-02 03:19:00,18.68341781620956
734,부산,실내,위험,C3,27.31070180346902,0.5442327726943332,3.033619774114666,0.9393679248649517,2024-01-02 01:07:00,2024-01-02 02:45:00,16.838452317653218
735,서울,실외,주의,A1,21.1577026701443,0.5878868974580177,2.8614823370664633,1.0973649391238907,2024-01-02 01:09:00,2024-01-02 03:28:00,13.79650320760409
736,부산,실내,정상,B2,19.186144046771894,0.21084804654872102,3.5613329821766655,0.8980453474922365,2024-01-02 01:11:00,2024-01-02 03:07:00,13.325707254322491
737,부산,실내,주의,C3,26.45215245993247,0.41913042124654937,2.459283653781455,0.8720277341695256,2024-01-02 01:11:00,2024-01-02 03:22:00,16.924012178819627
738,대전,실외,주의,A1,28.447510295933604,0.31912552535931316,2.918768965801904,1.0002699600762484,2024-01-02 01:12:00,2024-01-02 03:46:00,17.431298568489904
739,대전,실외,위험,C3,25.39468032918072,0.4529859009388103,2.6484790589022986,0.8701033210548992,2024-01-02 01:17:00,2024-01-02 04:08:00,16.269682637945067
740,부산,실외,주의,B2,17.951065080961655,0.5141075700774329,3.4018548009464937,1.0699842237415067,2024-01-02 01:18:00,2024-01-02 02:36:00,12.702560856650262
741,대전,실외,정상,B2,27.561643005825648,0.3496279898951411,3.0905861991880754,1.0440369536866954,2024-01-02 01:19:00,2024-01-02 02:22:00,16.676672742425463
742,부산,실외,정상,C3,18.80308540718037,0.8190223285217467,2.416426743507067,1.1373314935160448,2024-01-02 01:19:00,2024-01-02 02:29:00,12.274871446370668
743,대전,실외,위험,C3,22.36729400115343,0.5469100008660341,2.702240377604575,1.0527143902105598,2024-01-02 01:19:00,2024-01-02 03:34:00,14.84560499934906
744,부산,실내,주의,B2,18.91656880341572,0.44072861622682935,3.0521018072157853,0.976249231201417,2024-01-02 01:20:00,2024-01-02 03:05:00,13.022256242633366
745,대전,실외,정상,B2,29.276935972865438,0.45064964726840856,3.2459921441248687,1.0771619071420093,2024-01-02 01:21:00,2024-01-02 03:09:00,18.38429155315464
746,대전,실내,주의,C3,17.09886621148668,0.5267544252293648,3.562859862821149,1.1673022533057669,2024-01-02 01:25:00,2024-01-02 03:37:00,12.921234020044542
747,대전,실외,주의,C3,31.3239874268476,0.41467206112919436,2.3321390448841006,1.028499275617442,2024-01-02 01:32:00,2024-01-02 02:59:00,18.80891556707137
748,부산,실내,주의,A1,31.921990704735933,-0.022555926137782345,3.5255780830045707,0.8886216603085102,2024-01-02 01:35:00,2024-01-02 03:50:00,20.284678676166166
749,부산,실내,주의,C3,24.34825069357012,0.4182575386298092,3.168700935417926,0.871122614299588,2024-01-02 01:36:00,2024-01-02 03:43:00,15.533599369911558
750,부산,실외,정상,A1,25.8063747199013,0.6302551995852217,3.1321811077489947,1.029628008011053,2024-01-02 01:37:00,2024-01-02 04:23:00,16.297852190695608
751,부산,실외,위험,C3,23.557638869891793,0.9427387147193437,3.0817309780531206,1.0826593468114762,2024-01-02 01:38:00,2024-01-02 04:08:00,15.752463139761886
752,서울,실내,정상,B2,25.734733770678222,0.7208888964832414,3.481685328209666,0.9030336887962139,2024-01-02 01:41:00,2024-01-02 03:10:00,16.607999084700687
753,부산,실내,위험,B2,34.90508188839498,0.6563813489312009,3.1169787344387143,1.1521845237314554,2024-01-02 01:43:00,2024-01-02 02:27:00,21.053613947609826
754,서울,실내,주의,A1,24.873106838751394,0.7926111407740399,1.770519819961524,0.870241908437137,2024-01-02 01:45:00,2024-01-02 04:06:00,15.005816299948167
755,부산,실내,위험,A1,27.10299194391037,0.030825062100072076,2.759167890153352,0.8159437731223773,2024-01-02 01:45:00,2024-01-02 04:26:00,16.94318170989492
756,대전,실내,주의,A1,29.00845886902474,0.5739444538434975,3.317039111893288,0.9359516532694532,2024-01-02 01:47:00,2024-01-02 03:45:00,18.425445106239565
757,부산,실내,정상,C3,16.454647426097836,0.4372587924720374,2.148938819908423,1.014413020480017,2024-01-02 01:48:00,2024-01-02 02:27:00,10.166987109186367
758,대전,실내,위험,C3,28.023603782265067,0.3132206104717672,2.41051455093009,0.8011770026133995,2024-01-02 01:48:00,2024-01-02 03:34:00,16.117920565735343
759,서울,실외,주의,B2,27.94572067400777,0.17458431253719336,2.3051388161246837,0.9641816125654235,2024-01-02 01:48:00,2024-01-02 03:09:00,16.93716744654792
760,서울,실외,주의,A1,22.09089140608862,0.5390973913648972,3.40912973418704,0.9938342869033631,2024-01-02 01:49:00,2024-01-02 02:30:00,15.168650211539353
761,대전,실내,주의,A1,14.473817081306134,0.8694654274422042,2.88392317015002,1.005182656789868,2024-01-02 01:51:00,2024-01-02 04:07:00,10.03384909730877
762,부산,실내,주의,C3,15.398923641431676,0.7986586716436561,2.672891599444828,0.8104566638158406,2024-01-02 01:55:00,2024-01-02 04:04:00,11.402405066500528
763,대전,실외,위험,B2,21.728305347324604,0.18660488996718505,2.8119041605918653,1.049106232081807,2024-01-02 01:57:00,2024-01-02 04:19:00,13.629654751220086
764,부산,실외,정상,A1,23.533271821008316,0.6263703922559068,2.526744937338538,0.753104989648024,2024-01-02 01:58:00,2024-01-02 03:27:00,14.424599975429295
765,부산,실내,정상,A1,30.048765478070862,0.03376509980012521,2.1921945223921497,1.0670805096468907,2024-01-02 01:58:00,2024-01-02 04:19:00,17.388518164984557
766,부산,실외,정상,C3,19.51994159833211,0.8163577856918405,2.5690840852248154,0.9843476095574394,2024-01-02 02:00:00,2024-01-02 03:09:00,13.584684770763124
767,대전,실외,위험,A1,27.616538456050705,0.5099759573813124,3.8282429975357233,0.9481197501680493,2024-01-02 02:02:00,2024-01-02 04:59:00,18.634081259222
768,부산,실내,위험,B2,36.18261507524321,0.614242829162075,3.656967527884442,1.075769325401929,2024-01-02 02:02:00,2024-01-02 03:49:00,22.57368644615948
