,지점,장소,상태,장비명,온도,진동,전류,압력,시작시간,종료시간,에너지사용량
866,서울,실내,주의,C3,22.409644237991643,0.3683329409277022,2.5413947969766677,1.0766102974347327,2024-02-06 02:00:00,2024-02-06 03:00:00,13.850305159918438
867,대전,실내,정상,C3,24.17670310145048,0.5694525645668223,2.402534545992027,0.977263620371684,2024-02-06 03:00:00,2024-02-06 04:00:00,15.440224271496355
868,대전,실외,주의,A1,29.838797958880768,0.2073446375828475,2.6561142703792884,1.0559611952845793,2024-02-06 04:00:00,2024-02-06 05:00:00,17.411654968353496
869,대전,실외,정상,A1,34.637641870685385,0.06085090794010756,2.9064711036786104,0.9734484521441656,2024-02-06 05:00:00,2024-02-06 06:00:00,20.49305813765184
870,대전,실내,위험,C3,28.179796426905604,0.5728764061111982,2.6246680285893578,1.0171170323412102,2024-02-06 06:00:00,2024-02-06 07:00:00,18.145653525603993
871,부산,실내,주의,C3,21.068818649828927,0.7087269232368488,3.27778534190579,1.0257192683623446,2024-02-06 07:00:00,2024-02-06 08:00:00,14.656847584108956
872,서울,실외,주의,B2,25.990861348615585,0.39729264947670084,3.2130678621790887,1.0675706080573382,2024-02-06 08:00:00,2024-02-06 09:00:00,17.143325445742388
873,대전,실외,정상,C3,29.800966758827457,0.38605972249692055,3.187963149992925,1.0479813733249779,2024-02-06 09:00:00,2024-02-06 10:00:00,18.63094572726027
874,대전,실외,정상,B2,20.937157163135634,0.6295052361903319,3.6290972205968886,0.9155698380492407,2024-02-06 10:00:00,2024-02-06 11:00:00,14.092420434903362
875,대전,실외,정상,C3,19.60809898330346,0.4958588555395247,3.322723590527284,1.1820148997320248,2024-02-06 11:00:00,2024-02-06 12:00:00,14.565760212009815
876,서울,실내,주의,A1,23.275084917218557,0.38678110614543937,3.1416934138719794,1.002617348863084,2024-02-06 12:00:00,2024-02-06 13:00:00,15.505145176312222
877,부산,실외,위험,A1,28.29816774219296,0.5610569612860428,2.3876821375569572,1.0915456497684035,2024-02-06 13:00:00,2024-02-06 14:00:00,17.48885669491816
878,서울,실내,위험,C3,18.15392877078974,0.5012731778116609,3.5787455551625413,0.7610045439422022,2024-02-06 14:00:00,2024-02-06 15:00:00,13.234537438745008
879,부산,실내,정상,B2,21.534606061642137,0.25014135790666775,3.6333340524677475,1.080339296635645,2024-02-06 15:00:00,2024-02-06 16:00:00,15.114489988250146
880,대전,실외,위험,B2,26.368299425736698,0.4782349377569926,2.8354572544864163,1.0765309116457598,2024-02-06 16:00:00,2024-02-06 17:00:00,16.38671350098768
881,대전,실내,정상,B2,30.452593768244082,0.5365873495641911,2.595340118652418,1.0233959440642526,2024-02-06 17:00:00,2024-02-06 18:00:00,18.443622549333963
882,서울,실외,위험,C3,26.451053715477176,0.3932433315561288,3.377289865743002,0.7743424098433512,2024-02-06 18:00:00,2024-02-06 19:00:00,17.0429210949158
883,서울,실내,주의,C3,26.873423919663452,0.6851505127407238,2.0898329451364486,0.9277812702390582,2024-02-06 19:00:00,2024-02-06 20:00:00,15.513373912899587
884,부산,실외,정상,A1,30.024608595248804,0.5966658362133,3.199178183809581,0.8976257140935968,2024-02-06 20:00:00,2024-02-06 21:00:00,18.7522367253392
885,부산,실내,위험,A1,32.98628905238156,0.4445852456883648,3.7483946106662747,1.1162857967254203,2024-02-06 21:00:00,2024-02-06 22:00:00,21.255127580867022
886,서울,실내,주의,C3,32.427559434327364,0.5267299608944931,2.8094211408914957,0.8796623843669058,2024-02-06 22:00:00,2024-02-06 23:00:00,20.16691471351938
887,부산,실외,위험,A1,14.793192019660111,0.42470986479943135,3.121099248160565,1.055415762274545,2024-02-06 23:00:00,2024-02-07 00:00:00,10.468181516740772
888,서울,실외,주의,B2,25.490289562339385,0.455139525450469,3.050514911122473,0.9710376722852593,2024-02-07 00:00:00,2024-02-07 01:00:00,16.849108617056277
889,부산,실내,주의,B2,29.562579322090436,0.462497790556937,3.5216595072398986,1.1082951185520489,2024-02-07 01:00:00,2024-02-07 02:00:00,18.658150175194987
890,서울,실내,위험,C3,33.4989336551062,0.1459728920726242,3.0530605489587272,1.022890677585087,2024-02-07 02:00:00,2024-02-07 03:00:00,19.90928267039137
891,서울,실외,위험,B2,28.20493305592617,0.5054802148972157,2.8286428295486856,0.9354498449943187,2024-02-07 03:00:00,2024-02-07 04:00:00,17.020440713839132
892,서울,실내,주의,C3,20.70406851069774,0.563668242602209,2.2403960618503715,0.922555805962082,2024-02-07 04:00:00,2024-02-07 05:00:00,14.342446736672994
893,부산,실외,주의,B2,21.36493565781544,0.9922986981466604,3.047122882093171,0.9558305821509767,2024-02-07 05:00:00,2024-02-07 06:00:00,14.71120260091682
894,부산,실내,주의,C3,21.50484119535292,0.5879766190776938,2.965093654593516,0.6908004448068501,2024-02-07 06:00:00,2024-02-07 07:00:00,13.734784869197519
895,부산,실외,정상,B2,26.537594406253046,0.3694167838584368,1.9827169722388402,1.1770522987910634,2024-02-07 07:00:00,2024-02-07 08:00:00,15.371840447925994
896,서울,실내,주의,B2,22.60088974187773,0.17183745208477091,2.496678901517875,1.131389252585364,2024-02-07 08:00:00,2024-02-07 09:00:00,13.617827689269184
897,부산,실외,정상,A1,9.776689174634402,0.2887393161728943,2.701182209899486,1.006802197107145,2024-02-07 09:00:00,2024-02-07 10:00:00,7.467764180895872
898,부산,실외,주의,A1,19.108554930357812,0.400141818302726,2.7012863692764353,1.09396183483653,2024-02-07 10:00:00,2024-02-07 11:00:00,12.115022352096403
899,서울,실내,정상,A1,22.778754392404355,0.4037081582202111,2.985891392089018,0.9963746563729015,2024-02-07 11:00:00,2024-02-07 12:00:00,14.451314648952547
900,대전,실외,주의,A1,18.18758755039228,0.45251459971845726,2.9451140921884185,1.0436314401531157,2024-02-07 12:00:00,2024-02-07 13:00:00,13.010856632909112
901,서울,실내,주의,A1,18.932352759545992,0.41953848458027243,2.9686226028757043,1.0986903742754157,2024-02-07 13:00:00,2024-02-07 14:00:00,13.561368590669664
902,부산,실외,주의,A1,35.25485315245348,0.4538199850389014,4.129791814954758,0.9761549592030059,2024-02-07 14:00:00,2024-02-07 15:00:00,22.122347414852054
903,서울,실외,위험,C3,24.95689052917802,0.41553809489047877,2.779287752562504,1.0773962369760448,2024-02-07 15:00:00,2024-02-07 16:00:00,15.606933787116214
904,대전,실외,위험,C3,23.06942645310754,0.5036831476465953,2.565314599078509,0.8203292468960152,2024-02-07 16:00:00,2024-02-07 17:00:00,15.032393153095095
905,서울,실내,주의,A1,28.336717138626852,0.3193200410343624,3.783497099831297,1.0214573054278606,2024-02-07 17:00:00,2024-02-07 18:00:00,18.72685530538814
906,부산,실외,정상,C3,30.730347113251923,0.24824596901818335,3.7319708554147426,0.9985596274865844,2024-02-07 18:00:00,2024-02-07 19:00:00,20.017678725907036
907,대전,실내,정상,A1,36.20307832227543,0.4523877022734667,2.4588899802335433,0.9659841676224366,2024-02-07 19:00:00,2024-02-07 20:00:00,20.79313323501769
908,부산,실외,주의,C3,33.526865090150544,0.5867923285045282,3.6067138461545154,0.9793295829757597,2024-02-07 20:00:00,2024-02-07 21:00:00,21.85694808276274
909,대전,실내,위험,B2,27.17404414812502,0.2761923129072732,2.076663939671252,0.9758070653632034,2024-02-07 21:00:00,2024-02-07 22:00:00,16.937699041283377
910,대전,실내,정상,C3,17.33596049828397,0.3850801395050967,4.435194858323433,1.1107998346807952,2024-02-07 22:00:00,2024-02-07 23:00:00,14.351654491055708
911,서울,실내,위험,C3,19.987588092965055,0.4707709509202656,3.8914189822380822,0.9941770691375905,2024-02-07 23:00:00,2024-02-08 00:00:00,14.36335561371454
912,서울,실외,정상,C3,22.99070776662593,0.4659412120516202,3.2659673348675655,1.2821302969483965,2024-02-08 00:00:00,2024-02-08 01:00:00,14.756020290100963
913,부산,실내,주의,B2,27.532816025346996,0.6505694365063218,3.429285210630666,0.9060483623715291,2024-02-08 01:00:00,2024-02-08 02:00:00,18.754197181047545
914,서울,실외,위험,A1,25.471582606392154,0.6879657737671738,3.221858409582018,1.0554703538487793,2024-02-08 02:00:00,2024-02-08 03:00:00,16.765423692714542
915,서울,실내,정상,C3,17.634866307107757,0.5444039789162508,2.6704846486759504,1.0894856328734384,2024-02-08 03:00:00,2024-02-08 04:00:00,12.081367527025659
916,대전,실내,주의,C3,16.74124486164741,0.7418836602031256,3.5978316369348047,0.961041826528359,2024-02-08 04:00:00,2024-02-08 05:00:00,13.04401326346447
917,서울,실내,주의,B2,26.295040267918697,0.4261955437264759,3.6780789504213955,0.8786482563579456,2024-02-08 05:00:00,2024-02-08 06:00:00,17.574865805640293
918,대전,실내,주의,A1,25.600202751747105,0.6680396605110812,2.6363719019065153,0.9548472347660895,2024-02-08 06:00:00,2024-02-08 07:00:00,15.831207830387145
919,대전,실외,위험,C3,23.95061566194245,0.3773974358375354,2.9839972169770865,0.867894413646825,2024-02-08 07:00:00,2024-02-08 08:00:00,16.66420328271636
920,대전,실내,위험,B2,27.414630270200462,0.559202685045525,2.383409347087837,0.9176468426997672,2024-02-08 08:00:00,2024-02-08 09:00:00,17.158177342300096
921,부산,실내,주의,A1,31.23406230447297,0.6288245747920367,2.9761757838484537,1.0387149278058652,2024-02-08 09:00:00,2024-02-08 10:00:00,20.019053032524862
922,부산,실외,위험,A1,26.55034468332912,0.5112291887901907,2.86619359785528,1.2590029510847573,2024-02-08 10:00:00,2024-02-08 11:00:00,17.505310655064378
923,부산,실내,정상,C3,20.291748226012018,0.3070010569593501,3.626244400988428,1.173556640445267,2024-02-08 11:00:00,2024-02-08 12:00:00,13.506108323319886
924,대전,실내,주의,C3,34.57609817834974,0.16548872576030693,3.800420366656752,0.9391977363811055,2024-02-08 12:00:00,2024-02-08 13:00:00,22.264588977483584
925,부산,실내,주의,C3,24.118457586883306,0.6113821321096609,2.468171080958062,1.0945663064567008,2024-02-08 13:00:00,2024-02-08 14:00:00,15.270568065111448
926,부산,실내,위험,C3,25.249988164637635,0.44539534075616044,3.3845687073685538,0.9636379508701314,2024-02-08 14:00:00,2024-02-08 15:00:00,16.378812878537058
927,서울,실외,주의,B2,21.731709808368514,0.45941805154369053,3.439829036189722,0.9129949364187162,2024-02-08 15:00:00,2024-02-08 16:00:00,16.46417378819465
928,부산,실외,정상,B2,19.627932256683586,0.800021789634755,2.1260663163609697,0.9917291173011636,2024-02-08 16:00:00,2024-02-08 17:00:00,12.441910565621738
929,부산,실내,위험,C3,20.03502823214135,0.3107542479927635,3.4825025356763195,0.7811844227956899,2024-02-08 17:00:00,2024-02-08 18:00:00,13.93858786107132
930,대전,실외,위험,A1,18.93602876465721,0.6480705094121304,2.260939054804579,0.8319296006101686,2024-02-08 18:00:00,2024-02-08 19:00:00,12.112513835061028
931,대전,실외,주의,C3,9.950294598880422,0.35245757378956166,2.744388789697399,1.0913067767733706,2024-02-08 19:00:00,2024-02-08 20:00:00,8.578250381849738
932,대전,실내,주의,A1,24.218701372382824,0.46453857016133543,2.5494949514325085,1.136392915380628,2024-02-08 20:00:00,2024-02-08 21:00:00,15.392244467447876
933,대전,실외,주의,A1,30.511744277478815,0.2828197041279043,2.214442737220892,0.7509987312033956,2024-02-08 21:00:00,2024-02-08 22:00:00,17.650023254706813
934,대전,실내,위험,A1,20.07843783286651,0.3510616703677526,3.551895855202068,1.1457348598648414,2024-02-08 22:00:00,2024-02-08 23:00:00,14.721669333976154
935,대전,실외,주의,B2,37.79743944726363,0.5826487083433302,2.528898816086798,1.1158618444694914,2024-02-08 23:00:00,2024-02-09 00:00:00,21.950166114982498
936,부산,실외,정상,A1,31.931889036403035,0.7587990958547943,2.801854927531426,0.9651367919484305,2024-02-09 00:00:00,2024-02-09 01:00:00,19.20256016022366
937,대전,실외,주의,A1,24.908880827646392,0.5847006612469037,2.996589580724627,1.045499062133783,2024-02-09 01:00:00,2024-02-09 02:00:00,15.946305011615651
938,대전,실내,주의,B2,19.444590891443582,0.5611673165853872,3.3714937515495396,1.1817287559917933,2024-02-09 02:00:00,2024-02-09 03:00:00,13.185310021952757
939,서울,실외,위험,A1,17.014510593601884,1.0098140411375014,2.5156830377651422,1.122596983782361,2024-02-09 03:00:00,2024-02-09 04:00:00,11.042859981589263
940,부산,실내,주의,A1,24.43158162405448,0.612113102225833,3.243744580441944,1.0494084467741758,2024-02-09 04:00:00,2024-02-09 05:00:00,15.581738624568972
941,부산,실내,위험,C3,25.340603234243996,0.3132757945473642,2.884510159787167,0.936626480640735,2024-02-09 05:00:00,2024-02-09 06:00:00,14.940108060466006
942,부산,실외,주의,A1,23.978064429367787,0.16334413479738225,2.495962846809532,0.9589865064799157,2024-02-09 06:00:00,2024-02-09 07:00:00,15.155179159839129
943,대전,실내,정상,A1,30.34661560146321,0.5758299490074406,3.5102539058034745,1.0699307897561747,2024-02-09 07:00:00,2024-02-09 08:00:00,18.876709268045055
944,대전,실외,정상,A1,32.4854104812011,0.21869580526674698,4.0392280349640055,1.0541817745887023,2024-02-09 08:00:00,2024-02-09 09:00:00,20.883356846843764
945,대전,실내,위험,A1,27.363369457767615,0.2997086852702397,3.101971245435457,1.1161910915029767,2024-02-09 09:00:00,2024-02-09 10:00:00,17.25312161393945
946,서울,실내,위험,A1,27.632329866272755,0.5606603036829921,2.6955153865455483,0.8555182588674787,2024-02-09 10:00:00,2024-02-09 11:00:00,16.55756415468142
947,대전,실외,주의,B2,23.422223689038518,0.7079844975143988,2.6321482820905118,1.044495919112157,2024-02-09 11:00:00,2024-02-09 12:00:00,14.687110902902512
948,서울,실외,주의,A1,24.975409624666874,0.44286101297583524,3.403212652609985,1.0719285758508121,2024-02-09 12:00:00,2024-02-09 13:00:00,16.611474974849504
949,부산,실외,정상,A1,27.05816726703675,0.25877277189346015,3.0067602262715925,0.9757801214193049,2024-02-09 13:00:00,2024-02-09 14:00:00,16.78950124355327
950,대전,실외,주의,B2,23.416309186169343,0.47070991227875014,2.46883675565865,1.2382006954054794,2024-02-09 14:00:00,2024-02-09 15:00:00,14.21259996389791
951,서울,실내,정상,B2,28.304235853997245,0.4455823690581049,2.1534051559017824,0.9135358153966722,2024-02-09 15:00:00,2024-02-09 16:00:00,16.431249531690632
952,서울,실내,위험,A1,19.71912142381106,0.5235387069129368,3.1906071725284693,0.9943799526058079,2024-02-09 16:00:00,2024-02-09 17:00:00,14.164095478714252
953,대전,실내,주의,A1,21.338988573500867,0.2595006334897185,2.367333630122565,1.0730943678769973,2024-02-09 17:00:00,2024-02-09 18:00:00,13.226424221434813
954,부산,실외,위험,A1,19.765434518281072,0.3325701439378295,2.79871656746786,1.0863499288883762,2024-02-09 18:00:00,2024-02-09 19:00:00,13.325104483653355
955,부산,실내,주의,C3,21.656889430122668,0.7047115726749407,3.814356676486014,0.9754631446569407,2024-02-09 19:00:00,2024-02-09 20:00:00,15.155337592027177
956,부산,실외,정상,C3,23.563578873549986,0.6522500999358845,2.584430619034892,0.9752812012796538,2024-02-09 20:00:00,2024-02-09 21:00:00,14.829853555025597
957,서울,실내,위험,A1,30.14545568343662,0.732817444474304,3.5268412778994107,1.069871594790127,2024-02-09 21:00:00,2024-02-09 22:00:00,19.72872438413895
958,서울,실외,위험,B2,25.20716090978496,0.12990122958598038,2.4893983298836435,1.0464291570318458,2024-02-09 22:00:00,2024-02-09 23:00:00,15.141976755170976
959,서울,실내,주의,A1,18.578461341074576,0.32277388340083896,3.4373440871005085,1.0092101523062522,2024-02-09 23:00:00,2024-02-10 00:00:00,14.528086379575088
960,서울,실내,위험,B2,17.99019766379887,0.6981818553037008,3.2875688686149123,0.8140081810683952,2024-02-10 00:00:00,2024-02-10 01:00:00,13.118760989858949
961,부산,실외,정상,B2,22.920012355412034,0.618466378718683,3.244089299415061,1.014772183967387,2024-02-10 01:00:00,2024-02-10 02:00:00,15.454882464567536
962,대전,실내,위험,B2,29.172005149889493,0.5814611230884307,2.6956704674111287,1.1615270906698965,2024-02-10 02:00:00,2024-02-10 03:00:00,17.2963666159928
963,서울,실외,위험,A1,32.014884723973196,0.42752237023187495,3.3184442225798874,1.0589444837450257,2024-02-10 03:00:00,2024-02-10 04:00:00,20.314713735809175
964,서울,실내,주의,A1,17.046175015319037,0.3759657448896653,3.187290267002287,0.922425380129248,2024-02-10 04:00:00,2024-02-10 05:00:00,13.179692206308443
965,부산,실내,위험,B2,26.861762322350295,0.5064461931793983,3.943971546859065,0.8541294665693339,2024-02-10 05:00:00,2024-02-10 06:00:00,17.785902515630738
966,대전,실외,주의,C3,22.990637692620375,0.41029755101179916,2.692022927785319,1.0958775718113951,2024-02-10 06:00:00,2024-02-10 07:00:00,14.223771159589619
967,대전,실외,주의,C3,23.378896075382418,0.605622304366009,3.642995587729387,0.9540231964312388,2024-02-10 07:00:00,2024-02-10 08:00:00,16.084546022902924
968,부산,실내,위험,C3,19.678790605452363,0.5074260826499262,2.549685517504471,1.1335236789726288,2024-02-10 08:00:00,2024-02-10 09:00:00,12.393915382031624
969,부산,실내,정상,B2,23.89968376273545,0.3057688938048939,2.8806024679001,1.1312337161555908,2024-02-10 09:00:00,2024-02-10 10:00:00,15.18094955324925
970,대전,실내,주의,A1,19.45410270056519,0.6269881346970126,2.6807458775569573,0.9851250251588051,2024-02-10 10:00:00,2024-02-10 11:00:00,13.362225619128804
971,서울,실내,위험,B2,23.670745382578232,0.7508558485917749,2.7522791442230288,1.0325029109782604,2024-02-10 11:00:00,2024-02-10 12:00:00,16.022478141136165
972,대전,실내,주의,C3,30.741289212922705,0.7642068051436961,2.921310175916464,1.0449862893186275,2024-02-10 12:00:00,2024-02-10 13:00:00,19.316521716188795
973,부산,실내,정상,A1,28.156187599946836,0.6346841490851447,3.720874183043652,0.8799813268639158,2024-02-10 13:00:00,2024-02-10 14:00:00,18.11300133832273
974,서울,실외,정상,B2,34.568758053444895,0.6374159193277883,3.2283214573714205,1.1706505859050451,2024-02-10 14:00:00,2024-02-10 15:00:00,21.020243109739116
975,서울,실외,주의,B2,27.63178614850999,0.26775723744363117,3.6170389152406415,1.0499020145276179,2024-02-10 15:00:00,2024-02-10 16:00:00,17.981754752490698
976,부산,실외,정상,C3,25.87259034748404,0.3657328257519371,3.0072878863600176,1.0153034545060182,2024-02-10 16:00:00,2024-02-10 17:00:00,16.59507195637096
977,부산,실내,위험,B2,27.764478037561922,0.4663309403040826,3.641367637333828,1.098648609936161,2024-02-10 17:00:00,2024-02-10 18:00:00,18.69390855873938
978,부산,실내,위험,A1,21.121009152923467,0.6185148308146138,3.113504470953552,1.0305025608463827,2024-02-10 18:00:00,2024-02-10 19:00:00,13.896277348167205
979,대전,실내,주의,C3,14.569858256196277,0.37993173582276824,2.60537237578172,0.8912288228717778,2024-02-10 19:00:00,2024-02-10 20:00:00,11.50538273365217
980,대전,실외,정상,C3,28.98085575732036,0.43860753624477,3.5280003165142033,0.9194466090735954,2024-02-10 20:00:00,2024-02-10 21:00:00,18.2036867407254
981,서울,실외,위험,A1,16.023354576314663,0.6119226622274888,3.7419510740267654,0.7854320999825087,2024-02-10 21:00:00,2024-02-10 22:00:00,12.086713497919066
982,부산,실내,위험,C3,30.60800527648791,0.5274218119208572,3.3191584834128376,1.0066069480446391,2024-02-10 22:00:00,2024-02-10 23:00:00,18.88682868978463
983,서울,실내,위험,B2,28.75406871670908,0.5667736998882981,3.415439980280656,1.055249358492037,2024-02-10 23:00:00,2024-02-11 00:00:00,19.705634438974087
984,서울,실외,주의,B2,20.7523942714478,0.34439290478592255,3.63957654345191,0.9812505094993653,2024-02-11 00:00:00,2024-02-11 01:00:00,15.560724155415352
985,서울,실외,주의,C3,22.81955168438869,0.43590642023540366,2.864975832944504,0.8844339145442923,2024-02-11 01:00:00,2024-02-11 02:00:00,14.440177939144549
986,서울,실외,위험,A1,24.94230696937933,0.40609202832573915,2.6410275938704215,0.9504931097242122,2024-02-11 02:00:00,2024-02-11 03:00:00,15.410015369481195
987,부산,실내,위험,B2,20.38914341289831,0.4998128126282028,3.181348905590968,0.9631168295069155,2024-02-11 03:00:00,2024-02-11 04:00:00,13.964528894658844
988,서울,실내,정상,A1,27.70260094674485,0.41337457959123936,3.8632255959807664,1.0867381691940503,2024-02-11 04:00:00,2024-02-11 05:00:00,18.246333633846415
989,부산,실내,정상,B2,28.143348907910966,0.38623469124093907,3.150594823078062,1.1431821702354954,2024-02-11 05:00:00,2024-02-11 06:00:00,18.30286635955356
990,부산,실외,정상,B2,17.785192799266312,0.5250055157382936,3.3148532645864064,0.7263626988166902,2024-02-11 06:00:00,2024-02-11 07:00:00,13.115544650900421
991,대전,실외,주의,C3,20.88445496442243,0.9193459366367406,3.037365019446717,0.9921178326501563,2024-02-11 07:00:00,2024-02-11 08:00:00,14.188335037999696
992,부산,실내,위험,C3,24.81596577013486,0.6167136076729591,3.1472864623658707,0.93958950465557,2024-02-11 08:00:00,2024-02-11 09:00:00,16.59468755062264
993,대전,실내,주의,A1,30.70290165485195,0.14395713496677898,2.7359909392223347,0.9739316940355702,2024-02-11 09:00:00,2024-02-11 10:00:00,18.854105457182772
994,부산,실외,위험,C3,28.261424978240143,0.5702590554661929,3.2741336744169662,1.0842079966101807,2024-02-11 10:00:00,2024-02-11 11:00:00,18.396120344842746
995,부산,실내,정상,B2,13.345408492370064,0.3970196676658082,3.4388921336589555,0.9500491447163252,2024-02-11 11:00:00,2024-02-11 12:00:00,10.885944872045581
996,부산,실외,정상,B2,23.540029111420864,0.31178545229194854,2.2487422914148323,1.0684425976726846,2024-02-11 12:00:00,2024-02-11 13:00:00,15.329390310790107
997,대전,실외,정상,A1,27.363368085017218,0.640770632789787,2.2494290778518433,1.1991365928882678,2024-02-11 13:00:00,2024-02-11 14:00:00,16.446818058077135
998,대전,실내,정상,A1,21.000200912735224,0.5154363789444213,2.1230690840555173,0.9549761931778374,2024-02-11 14:00:00,2024-02-11 15:00:00,12.97354562645735
999,서울,실외,위험,B2,20.612938223007532,0.9972743397757649,3.7377285994075278,0.9782982959546607,2024-02-11 15:00:00,2024-02-11 16:00:00,15.190586945125169
1000,대전,실내,정상,C3,21.26522658505849,0.47714518901262587,2.537603256503,0.9760573304096279,2024-02-11 16:00:00,2024-02-11 17:00:00,13.961774215233808
1001,대전,실외,위험,C3,23.46011437454441,0.4547548460704778,3.1758637212178296,1.2386990907933635,2024-02-11 17:00:00,2024-02-11 18:00:00,15.53087437109354
1002,대전,실외,위험,A1,20.104532896617897,0.739429737674127,3.8925079447749846,0.9499888880457896,2024-02-11 18:00:00,2024-02-11 19:00:00,13.904145666529484
1003,대전,실내,주의,A1,28.299651848636934,0.5043942434367897,3.166261911475501,1.1469968229826462,2024-02-11 19:00:00,2024-02-11 20:00:00,18.654233774298582
1004,서울,실외,정상,B2,20.69649265444005,0.28855196888060525,3.2571467255463475,0.9964095404251123,2024-02-11 20:00:00,2024-02-11 21:00:00,14.878026437412814
1005,대전,실내,정상,B2,19.819206290090417,0.3238475104861964,2.5784374137233685,1.0170269314382523,2024-02-11 21:00:00,2024-02-11 22:00:00,12.57863752781077
1006,부산,실내,주의,A1,23.006540499855365,0.43431239519807185,3.166605488117682,1.082832091950559,2024-02-11 22:00:00,2024-02-11 23:00:00,15.51109998289771
1007,부산,실외,위험,B2,32.39458277023792,0.6315276557123741,2.502451771040694,0.9627290203827173,2024-02-11 23:00:00,2024-02-12 00:00:00,18.938916842743275
1008,대전,실내,정상,A1,27.626399342453915,0.7544255029816942,2.048344277155479,1.0982521566237349,2024-02-12 00:00:00,2024-02-12 01:00:00,16.535380283385944
1009,대전,실내,위험,A1,27.944319172253685,0.6603898433584751,3.0261709591451855,0.9723192410339926,2024-02-12 01:00:00,2024-02-12 02:00:00,18.161345401404184
1010,부산,실내,주의,C3,26.43125635650388,0.6136064025176801,3.1604080804178407,0.8931465560533942,2024-02-12 02:00:00,2024-02-12 03:00:00,16.94294109928086
1011,부산,실내,위험,A1,20.265095277335103,0.7193751171528943,2.7358082307785248,1.1016694151606257,2024-02-12 03:00:00,2024-02-12 04:00:00,13.771303698068097
1012,서울,실내,정상,B2,21.79967108199738,0.6242345264557214,2.626687608634507,1.0610319126023198,2024-02-12 04:00:00,2024-02-12 05:00:00,13.347263933776137
1013,부산,실내,위험,C3,20.950020344733073,0.31935434373848026,2.8932844190550364,0.9413888179492047,2024-02-12 05:00:00,2024-02-12 06:00:00,13.51675619934476
1014,부산,실외,위험,C3,30.457800009426474,0.4558483872412696,2.6366317632458354,1.115275595617852,2024-02-12 06:00:00,2024-02-12 07:00:00,18.84335434640888
1015,대전,실내,정상,B2,26.476683656413886,0.39695085565855603,3.3711007408850815,0.9015624814723409,2024-02-12 07:00:00,2024-02-12 08:00:00,16.964176183151896
1016,부산,실외,정상,B2,16.663471486523143,0.7524552889218514,3.2234231654175276,1.0422886843981,2024-02-12 08:00:00,2024-02-12 09:00:00,11.786370260671884
1017,서울,실외,위험,B2,32.26326539192347,0.3090788463936958,3.8140205852026683,0.8307295506530561,2024-02-12 09:00:00,2024-02-12 10:00:00,20.34590584930172
1018,부산,실내,위험,A1,23.3402428444437,0.3129644473769957,2.822245916951409,0.9610720946137221,2024-02-12 10:00:00,2024-02-12 11:00:00,14.517650809762046
1019,대전,실외,주의,C3,28.266890072601107,0.5339859132041677,3.0349111337509918,0.915778642280922,2024-02-12 11:00:00,2024-02-12 12:00:00,18.277676469547522
1020,대전,실외,정상,A1,30.26168970023209,0.8858041380793806,3.086789850492515,0.8740729289025504,2024-02-12 12:00:00,2024-02-12 13:00:00,19.374244513563603
1021,부산,실내,위험,A1,12.189656582715982,0.6469781457869821,2.813502899797844,1.002451188457106,2024-02-12 13:00:00,2024-02-12 14:00:00,9.090757217409069
1022,대전,실내,정상,A1,27.272988536399726,0.7083352379939338,2.008255641521635,1.033205483626213,2024-02-12 14:00:00,2024-02-12 15:00:00,15.492854973053364
1023,서울,실내,주의,A1,23.7371196747865,0.2786397348030813,3.2219450900250983,1.0614793490890542,2024-02-12 15:00:00,2024-02-12 16:00:00,15.687979498513801
1024,서울,실외,위험,C3,12.890540013591611,0.6337603023353008,4.167410845673424,1.000168037909407,2024-02-12 16:00:00,2024-02-12 17:00:00,10.861122808813374
1025,부산,실외,위험,C3,19.337364537371485,0.27776218006164,3.4996777058961106,1.0430862293760694,2024-02-12 17:00:00,2024-02-12 18:00:00,14.221202943966537
1026,부산,실내,위험,A1,22.726957291825343,0.6461871130872286,3.9790933789622454,0.8876887249912723,2024-02-12 18:00:00,2024-02-12 19:00:00,16.143501645510078
1027,부산,실내,정상,B2,29.228256883835563,0.18583179583762216,3.4483981804526485,0.9119738613303593,2024-02-12 19:00:00,2024-02-12 20:00:00,18.57072796862987
1028,대전,실외,주의,C3,24.118810249939862,0.4321758574295078,2.9240162529801994,0.9982182682127984,2024-02-12 20:00:00,2024-02-12 21:00:00,16.07896382856912
1029,서울,실외,정상,A1,25.740606571695515,0.08937640559318233,3.300791167810389,0.9123893546892703,2024-02-12 21:00:00,2024-02-12 22:00:00,16.35955855832344
1030,서울,실외,위험,B2,23.219358185800893,0.3230575600131658,3.5349464404255655,1.000554440474287,2024-02-12 22:00:00,2024-02-12 23:00:00,15.638314662237756
1031,대전,실외,주의,B2,30.43952137152911,0.21507868251681705,2.19967303215231,0.9349991808541456,2024-02-12 23:00:00,2024-02-13 00:00:00,17.260921487749062
1032,서울,실내,위험,A1,27.605155783070995,0.6302365945215799,3.222410773487959,0.984147303495763,2024-02-13 00:00:00,2024-02-13 01:00:00,16.979906788313873
1033,부산,실외,위험,C3,25.814277408920002,0.5188777099423769,2.9507836145004447,0.833555368511862,2024-02-13 01:00:00,2024-02-13 02:00:00,15.994816440503309
1034,부산,실외,정상,B2,19.28433499401871,0.4064931031362762,3.7387223417704023,0.8287849527565675,2024-02-13 02:00:00,2024-02-13 03:00:00,13.723768920670087
